user_id,item_id,rating
A2G0O4Y8QE10AE,B0000296ZG,1
A2G0O4Y8QE10AE,B00006FWU6,1
A5LN8WI0J6K2E,B00005ML10,1
A1XLZHO3AMCZEH,B00005N9AD,1
A1XLZHO3AMCZEH,B00005N7YO,1
A2NZFA2ZXLWWL7,B00005OLW3,1
A2NZFA2ZXLWWL7,B00005QJ01,1
A3U7FC9GVAOE76,B00GGUQDLS,1
A3U7FC9GVAOE76,B0002X7Y2C,1
A3DMAWOITL8EIX,B00005BK7X,1
A3DMAWOITL8EIX,B00005ME8T,1
A27HFEVFEECMF1,B00001IVLY,1
A27HFEVFEECMF1,B00001ZWMV,1
A2EGK0YRDF4ZZB,B000088NQP,1
A2EGK0YRDF4ZZB,B00C9UND8U,1
A2EGK0YRDF4ZZB,B00004SPRK,1
A2EGK0YRDF4ZZB,B0017AJMX8,1
A2EGK0YRDF4ZZB,B00005Q5NL,1
A2EGK0YRDF4ZZB,B0007QCNR0,1
AL8QVSCIGU174,B00004VXAV,1
AL8QVSCIGU174,B00002STLK,1
A35DRSW5VAV7WR,B00005EBF8,1
A35DRSW5VAV7WR,B00005MGKQ,1
A2W0OPJKR7C68G,B00005Q8IR,1
A150XV12S9HAZ,B00005YVU2,1
A150XV12S9HAZ,B000066JRH,1
A150XV12S9HAZ,B000060NPZ,1
A150XV12S9HAZ,B00007UHDI,1
A150XV12S9HAZ,B00001WQIT,1
A150XV12S9HAZ,B00006599P,1
A1TT23A2SASCXU,B00004ZBOE,1
A1TT23A2SASCXU,B00004ZBOD,1
A1MKP6T0QD9G4D,B00000K4D0,1
A31KL3P9AH2MTJ,B00006IKB5,1
A31KL3P9AH2MTJ,B000034DC7,1
A19QIC0H6X1OQF,B00005ME6L,1
A19QIC0H6X1OQF,B000066TS1,1
ANZKPZUZ7TF5L,B00004ZBSX,1
A37ZO07UCRXGT9,B00005ME6N,1
A37ZO07UCRXGT9,B00005NN5J,1
A6IAANZCSHK9Q,B00005UNWB,1
A6IAANZCSHK9Q,B00005NCCR,1
A6IAANZCSHK9Q,B000066TS7,1
A1EXL1SVH81NV3,B00005ML8K,1
A1EXL1SVH81NV3,B00004R61M,1
A417L0KHIG3M7,B00005O0I2,1
A417L0KHIG3M7,B00005NN5D,1
ATO1357YBM6TD,B000035XZD,1
ATO1357YBM6TD,B00001QEQA,1
A1B88RMUJVEAJP,B00004KHAG,1
A1ZP3F3PSDURB4,B00005NFN4,1
A1ZP3F3PSDURB4,B00005V6BB,1
A2HPUBAJYTJKLP,B00000F1GM,1
A2HPUBAJYTJKLP,B00005ATSM,1
A2HPUBAJYTJKLP,B00005NCCW,1
ATL84JW0KKIMJ,B00004YKW3,1
ATL84JW0KKIMJ,B00005V3FC,1
ATL84JW0KKIMJ,B00004TSXC,1
ATL84JW0KKIMJ,B00005A3I5,1
A1MRO2ESUKSWRJ,B00005OARM,1
A3Q4XAQXKKV6V,B00006IKB6,1
AHSY48775P8RI,B00005N6ZL,1
AHSY48775P8RI,B00005V3TH,1
AUZZRRTZZTPAA,B00005LZZQ,1
AUZZRRTZZTPAA,B00005ME8R,1
A29R3O02O0PON4,B00005A3I5,1
A29R3O02O0PON4,B00026ENLE,1
AXUOVXIGF9CKC,B00002STZC,1
AXUOVXIGF9CKC,B00005NNGC,1
A2QJ2ZQ580PN0O,B00005ME6O,1
A2QJ2ZQ580PN0O,B00005CFHN,1
APBDZ88BBTN4F,B000FRVAD4,1
APBDZ88BBTN4F,B00004KHB7,1
APBDZ88BBTN4F,B006IOAHTQ,1
A28FT3QZMU0A86,B000059Z7J,1
A28FT3QZMU0A86,B000820Y42,1
A28FT3QZMU0A86,B0009W8QBO,1
A28FT3QZMU0A86,B00005NN7I,1
A28FT3QZMU0A86,B000068U1F,1
A2TP5M5XZS57QP,B00000K39I,1
A2TP5M5XZS57QP,B001NJKHWI,1
A1KISXX6S119K,B00004VP4M,1
A3PVM541IR8EYE,B0000A344N,1
A3SP37JLGH5KFY,B00005BIG7,1
A3SP37JLGH5KFY,B00002R28J,1
A3SP37JLGH5KFY,B00004R8W3,1
A3SP37JLGH5KFY,B00004U5VN,1
A3SP37JLGH5KFY,B00005UOS9,1
A3SP37JLGH5KFY,B00006FWTZ,1
A3SP37JLGH5KFY,B00005BJ9F,1
A2G4MGVWR20OOI,B000067O0Q,1
A1Z8B6MBGBVZKU,B000099T2H,1
A1Z8B6MBGBVZKU,B00005NN5J,1
A254RFFJDTFJKJ,B00005O0I2,1
A254RFFJDTFJKJ,B0000DJX7I,1
A1556D4KX49970,B00005NEAI,1
A3FHQ7LP6TJBUA,B00004Y5TQ,1
AQ7V1UO19U1N9,B002VL2HA2,1
AQ7V1UO19U1N9,B0000AHOOK,1
AQ7V1UO19U1N9,B00005NN5L,1
A2H1HPZVD9Y42I,B00006IGO6,1
A2AK59AGLZST3N,B00CJ7IUIQ,1
A2AK59AGLZST3N,B001DF1AM8,1
A257946FG7O1GR,B000R39ISA,1
A257946FG7O1GR,B00005Q8LV,1
A13FM584MUAHGW,B00005R5PX,1
A13FM584MUAHGW,B000066JRN,1
A1SMVJZEZRAUK0,B00005NZ1K,1
A1SMVJZEZRAUK0,B00005OWBL,1
A3E1UIGSVRQXQ,B0000296ZP,1
A3E1UIGSVRQXQ,B0000CE1IN,1
A3BA9VY8VEZVPU,B00005NZ1J,1
A3BA9VY8VEZVPU,B00005Q5CW,1
A1KB6BN6O8UK15,B00006Z7HQ,1
A7FVX0OOEIHYZ,B000GG1OVW,1
A7FVX0OOEIHYZ,B00009ECGK,1
A7FVX0OOEIHYZ,B00005KAAZ,1
A2JU4FUSW1PBEC,B000067DPM,1
A2JU4FUSW1PBEC,B0002CHIZ6,1
A2JU4FUSW1PBEC,B00005QX4F,1
A2JU4FUSW1PBEC,B00005A3I8,1
A2JU4FUSW1PBEC,B00009YEK1,1
A2JU4FUSW1PBEC,B00008H2IU,1
A2ZLROGIL2V7GV,B00067AVT2,1
A2ZLROGIL2V7GV,B00005UNWB,1
A3AMT70CSW12AD,B00005NCA6,1
A3AMT70CSW12AD,B000031KJQ,1
A3TNM3C9ENUCFW,B00001W0HL,1
A1HLADXBVHOO23,B000056OYO,1
A21XG7UVD2ABKS,B00003OPES,1
A21XG7UVD2ABKS,B00005OWBL,1
A3BH63GKL7MQ2K,B000035Y6N,1
A3BH63GKL7MQ2K,B00004TC6E,1
A20Y9P8JRTJ5TT,B00005NHAE,1
A20Y9P8JRTJ5TT,B00006HCHB,1
A3C1XADOSJLE79,B000059HVQ,1
A3C1XADOSJLE79,B0000A0O28,1
A21Q7CUIXDY6S1,B00002S6CH,1
A21Q7CUIXDY6S1,B00004T77J,1
A21Q7CUIXDY6S1,B00005NHAE,1
ADJKMC7AO7YN3,B001IK1BJ0,1
ADJKMC7AO7YN3,B00005NZ1M,1
ADJKMC7AO7YN3,B00004U8KO,1
A3G0VC4V40KYFG,B00004ZC7H,1
A3G0VC4V40KYFG,B000056O4Q,1
A1655SGPPUUCRP,B00009V3KM,1
A2SEDOU3FLCCA0,B00006F2EE,1
A2SEDOU3FLCCA0,B00006C28W,1
A2SEDOU3FLCCA0,B00005R5PO,1
A39UVSN4P9TZQ5,B00004WHWF,1
A39UVSN4P9TZQ5,B0000C6EB4,1
A39UVSN4P9TZQ5,B00004T9C6,1
A1085T5S1400VA,B00004U8KO,1
A1085T5S1400VA,B0000683EO,1
A1085T5S1400VA,B00002EPYJ,1
ADZGZZHST0ZWR,B00005C7W0,1
ADZGZZHST0ZWR,B000ZKDOVW,1
A37CDON8E7QXH0,B000HCL5QO,1
A37CDON8E7QXH0,B00005N7YR,1
A1R3JXJSHR4A3B,B00007KUW5,1
A1R3JXJSHR4A3B,B00006599W,1
A1R3JXJSHR4A3B,B00005R5PO,1
A2RPX3Y03Y077O,B00000K4MC,1
A2RPX3Y03Y077O,B00002NDRY,1
A2RPX3Y03Y077O,B00004UE0K,1
A11440YU3U1WXZ,B00002EPYY,1
A11440YU3U1WXZ,B00005NZ1K,1
A3HO2JIPT2Z6MU,B00008KTNW,1
A3HO2JIPT2Z6MU,B0000296Z1,1
A2O4RTEFIJ918H,B00005R5PZ,1
A2O4RTEFIJ918H,B00005Q8LY,1
A290QGGQT7TUO8,B00006JN5K,1
A290QGGQT7TUO8,B000069BCN,1
A290QGGQT7TUO8,B00005OLWT,1
A1X73UKO4S8EPV,B00002NDRY,1
A1X73UKO4S8EPV,B00006471Z,1
A1DU6O0S1LSD2V,B000056KDY,1
A1DU6O0S1LSD2V,B00005YX8E,1
A23DF9ROSHQ81I,B0000503MO,1
A23DF9ROSHQ81I,B00001IVR9,1
A1EHDUBEQKH8RQ,B00005QDQ1,1
A1EHDUBEQKH8RQ,B00005YVTY,1
A3Q4BPS221HV1M,B00005B8IX,1
A3Q4BPS221HV1M,B00005Q8M4,1
ASRVAKAAXKYK9,B00004OCYG,1
A14NOMKJAZ4Z8M,B00005UK88,1
A14NOMKJAZ4Z8M,B00009WAUO,1
A31RM5QU797HPJ,B003O6EB70,1
A31RM5QU797HPJ,B00005RL4E,1
A31RM5QU797HPJ,B0010AYJXI,1
A31RM5QU797HPJ,B00007KUUD,1
A31RM5QU797HPJ,B00004Y57G,1
A31RM5QU797HPJ,B00000JRSB,1
A31RM5QU797HPJ,B00GODZYNA,1
A11F6QQ2J1H6K9,B00005V6BA,1
A11F6QQ2J1H6K9,B00009QGE1,1
A2BR0F7ER3A2FU,B00005Q8IO,1
A257E4U95O3CHP,B000059L4L,1
A257E4U95O3CHP,B00005KBRD,1
AIIR8E34EDKCQ,B00004SR5O,1
AIIR8E34EDKCQ,B00004U34A,1
A10C84Y38RT22P,B000096L71,1
A2QZ36LCF7XX0C,B00005Q5CW,1
A2QZ36LCF7XX0C,B00005NZ1R,1
A2QZ36LCF7XX0C,B0000DJX7I,1
A2QZ36LCF7XX0C,B000FQ9QVI,1
A288A6B6DCXPEU,B00005TNI6,1
A288A6B6DCXPEU,B000067FDY,1
A1CA4J84AWSEHY,B00004SPYF,1
A352UWZ826D8KX,B00005QIQH,1
A352UWZ826D8KX,B00004WI4D,1
A352UWZ826D8KX,B00004U8K2,1
A352UWZ826D8KX,B00005QX4F,1
A27RFBMPCWGZSZ,B00006LU9C,1
A27RFBMPCWGZSZ,B00005YVTX,1
A27RFBMPCWGZSZ,B00FDQQD6Q,1
A20ICHD4VQFAYO,B00000JRSB,1
A20ICHD4VQFAYO,B000035Y76,1
A20ICHD4VQFAYO,B00004SPW9,1
A20ICHD4VQFAYO,B00004U1R3,1
A2EDZH51XHFA9B,B00001NFS5,1
A32V8464WP9J8J,B0000A289C,1
A38EK489X3ZQ1U,B00005V3EX,1
AEM0O1B4O9KP0,B000QAUGGW,1
AEM0O1B4O9KP0,B000IONGWC,1
AEM0O1B4O9KP0,B00005UNW4,1
A3IYKJ23V2UCF1,B0000503MO,1
A3IYKJ23V2UCF1,B000066TS3,1
