user_id,item_id,rating
A2G0O4Y8QE10AE,B000031KJY,1
A5LN8WI0J6K2E,B00002R28C,1
A1XLZHO3AMCZEH,B00005NFN5,1
A2NZFA2ZXLWWL7,B00005MOMJ,1
A2NZFA2ZXLWWL7,B00005U8TI,1
A3U7FC9GVAOE76,B00005MDZZ,1
A3U7FC9GVAOE76,B000E49SGE,1
A3DMAWOITL8EIX,B00006F2EE,1
A27HFEVFEECMF1,B00000I1BF,1
A27HFEVFEECMF1,B00000JRSB,1
A2EGK0YRDF4ZZB,B000AA878M,1
A2EGK0YRDF4ZZB,B0041CASX2,1
A2EGK0YRDF4ZZB,B00005B4AS,1
A2EGK0YRDF4ZZB,B001AH7VZE,1
A2EGK0YRDF4ZZB,B00001X4Z4,1
A2EGK0YRDF4ZZB,B00005AC4D,1
AL8QVSCIGU174,B0000ALSDS,1
AL8QVSCIGU174,B0000503MO,1
A35DRSW5VAV7WR,B00001LCDF,1
A2W0OPJKR7C68G,B00007KE6C,1
A150XV12S9HAZ,B000069BB0,1
A150XV12S9HAZ,B00006599U,1
A150XV12S9HAZ,B000083JTS,1
A150XV12S9HAZ,B00006IKB7,1
A150XV12S9HAZ,B000066JRN,1
A150XV12S9HAZ,B00005ULXN,1
A1TT23A2SASCXU,B00005QB9N,1
A1TT23A2SASCXU,B00004VP4M,1
A1MKP6T0QD9G4D,B00002S6CC,1
A31KL3P9AH2MTJ,B00002R28I,1
A31KL3P9AH2MTJ,B00004U5VK,1
A19QIC0H6X1OQF,B00007KQE9,1
ANZKPZUZ7TF5L,B00005TNI6,1
A37ZO07UCRXGT9,B00005TNI6,1
A37ZO07UCRXGT9,B00005NCCR,1
A6IAANZCSHK9Q,B00005OARM,1
A6IAANZCSHK9Q,B00005Q8KL,1
A1EXL1SVH81NV3,B00005JD51,1
A1EXL1SVH81NV3,B000059S8D,1
A417L0KHIG3M7,B00005R5PO,1
A417L0KHIG3M7,B00006IJIW,1
ATO1357YBM6TD,B0000296O5,1
A1B88RMUJVEAJP,B00005O0I3,1
A1ZP3F3PSDURB4,B00004W4QV,1
A2HPUBAJYTJKLP,B00005BJ9G,1
A2HPUBAJYTJKLP,B000035XZD,1
A2HPUBAJYTJKLP,B00005O0I2,1
ATL84JW0KKIMJ,B00005QX4F,1
ATL84JW0KKIMJ,B00005QDPZ,1
ATL84JW0KKIMJ,B00005U8TR,1
ATL84JW0KKIMJ,B00008KA4E,1
A1MRO2ESUKSWRJ,B00005NCAK,1
A3Q4XAQXKKV6V,B0002ILSHO,1
AHSY48775P8RI,B00005O1GO,1
AHSY48775P8RI,B000059S8D,1
AUZZRRTZZTPAA,B00004T8RR,1
AUZZRRTZZTPAA,B00005ME8K,1
A29R3O02O0PON4,B0002MPT6Q,1
AXUOVXIGF9CKC,B00002STXL,1
AXUOVXIGF9CKC,B00002STZ5,1
A2QJ2ZQ580PN0O,B00000K115,1
APBDZ88BBTN4F,B00006JBS7,1
APBDZ88BBTN4F,B00AXI9XIE,1
A28FT3QZMU0A86,B00005N9AC,1
A28FT3QZMU0A86,B00009V3JS,1
A28FT3QZMU0A86,B000096L71,1
A28FT3QZMU0A86,B000FDMP64,1
A2TP5M5XZS57QP,B002BVQNPW,1
A2TP5M5XZS57QP,B0012FHYS8,1
A1KISXX6S119K,B00005K1Z3,1
A3PVM541IR8EYE,B0000CDYOH,1
A3SP37JLGH5KFY,B000056K4K,1
A3SP37JLGH5KFY,B00004U5VP,1
A3SP37JLGH5KFY,B00004U5VU,1
A3SP37JLGH5KFY,B00004W4WH,1
A3SP37JLGH5KFY,B00004YROX,1
A3SP37JLGH5KFY,B00005NZ1J,1
A3SP37JLGH5KFY,B00004W4QS,1
A2G4MGVWR20OOI,B0002MPT6Q,1
A1Z8B6MBGBVZKU,B00006Z7HR,1
A1Z8B6MBGBVZKU,B00005NCCR,1
A254RFFJDTFJKJ,B0000AJMPK,1
A254RFFJDTFJKJ,B0000C6FKA,1
A1556D4KX49970,B0000690ZP,1
A3FHQ7LP6TJBUA,B00005Q8LY,1
AQ7V1UO19U1N9,B000056O4Q,1
AQ7V1UO19U1N9,B0000696CZ,1
AQ7V1UO19U1N9,B00006IJJF,1
A2H1HPZVD9Y42I,B0000657SM,1
A2AK59AGLZST3N,B00004ZBQB,1
A2AK59AGLZST3N,B001C4VU5C,1
A257946FG7O1GR,B000069BB0,1
A257946FG7O1GR,B00005QSLC,1
A13FM584MUAHGW,B00005Q8LR,1
A13FM584MUAHGW,B0000DJX7I,1
A1SMVJZEZRAUK0,B0000664JH,1
A3E1UIGSVRQXQ,B00004UE0Q,1
A3E1UIGSVRQXQ,B005JF4LUG,1
A3BA9VY8VEZVPU,B00005RCQJ,1
A1KB6BN6O8UK15,B00008URUF,1
A7FVX0OOEIHYZ,B00007KUUD,1
