user_id,item_id,rating
A3B32PUU1B5LKE,0780622189,1
A3B32PUU1B5LKE,B00000ICGR,1
A3B32PUU1B5LKE,6304826214,1
A2ICI500LRO01K,B0002Z16HY,1
A2ICI500LRO01K,B000M341QE,1
A2ICI500LRO01K,0780021088,1
A3E7ZFQNJ47XB7,6300218031,1
A3E7ZFQNJ47XB7,B000035P98,1
A3E7ZFQNJ47XB7,630386340X,1
A1KZMSXC9JOI7Q,0767824571,1
A2IYUK9DPX971N,B004IMZJK2,1
AY4AYB9P3FVZT,6303212263,1
AY4AYB9P3FVZT,B00003CXE6,1
A3HOI0Z8RRG4L6,6304132344,1
A3HOI0Z8RRG4L6,B00008G8PV,1
A3HOI0Z8RRG4L6,B00008G8P2,1
A3HOI0Z8RRG4L6,B00006LPBF,1
A3SP37JLGH5KFY,B000068TOR,1
A3SP37JLGH5KFY,B00004TJS8,1
A3SP37JLGH5KFY,0767850823,1
AQCHVXD1R9WYI,6301412761,1
AQCHVXD1R9WYI,B00003CXH1,1
A2T86ZNY7ZZDYR,0792842162,1
A2T86ZNY7ZZDYR,6304660677,1
A2T86ZNY7ZZDYR,6303584810,1
A19M8P46Y6S0I8,B00006AUH9,1
A19M8P46Y6S0I8,6300214958,1
A19M8P46Y6S0I8,B002N5N5LG,1
A6A0LTYEAMAP5,0790729687,1
A6A0LTYEAMAP5,6300274608,1
A6A0LTYEAMAP5,1573470988,1
A6A0LTYEAMAP5,B00005LC71,1
A6A0LTYEAMAP5,B00005KAQJ,1
A6A0LTYEAMAP5,157347049X,1
A3FD570EHEG2PA,6303046495,1
AQQNRHPMC0LPV,6300270335,1
A2HCGOMWM1PH4G,B002IR3PSC,1
A2981W1S8PO4WL,B0000640VO,1
A2981W1S8PO4WL,6300137236,1
A342EHO42V2G38,B000068UE9,1
A342EHO42V2G38,B00004RER0,1
A342EHO42V2G38,6305972923,1
A1GWPAZBGMUAFJ,B0000TSRAQ,1
A1GWPAZBGMUAFJ,B0002YHFZC,1
A1GWPAZBGMUAFJ,B000A59Q0U,1
A1GWPAZBGMUAFJ,B00005NFZQ,1
A13U4RT7VHFD18,B00000F2AF,1
A13U4RT7VHFD18,B000FZEU10,1
A1KDCQJVWW5S6E,B000067G10,1
A3T1LD0C65QCWK,0783239408,1
A3T1LD0C65QCWK,B0000W5H92,1
A3T1LD0C65QCWK,6304632444,1
A3T1LD0C65QCWK,B01FZ8I7R4,1
A3T1LD0C65QCWK,B0053ZHZI2,1
A3T1LD0C65QCWK,6300183416,1
A3T1LD0C65QCWK,B000OCY7IK,1
A3T1LD0C65QCWK,B001AR0D40,1
A3T1LD0C65QCWK,B00005LC4O,1
A3HN01PJKZQGI6,B000056AVX,1
ARVD5FZTU1IK8,630315087X,1
ARVD5FZTU1IK8,6304308604,1
A3BJCYF4O5MX9H,B00005JKLW,1
A3BJCYF4O5MX9H,B000006G6U,1
ACIBQ6BQ6AWEV,6303593666,1
ACIBQ6BQ6AWEV,630400592X,1
ACIBQ6BQ6AWEV,6304821522,1
ACIBQ6BQ6AWEV,6302595770,1
ACIBQ6BQ6AWEV,B00005K3OF,1
ACIBQ6BQ6AWEV,B00007K00R,1
ACIBQ6BQ6AWEV,6305445044,1
ACIBQ6BQ6AWEV,6303328164,1
ACIBQ6BQ6AWEV,B000005XPV,1
ACIBQ6BQ6AWEV,6303091792,1
ACIBQ6BQ6AWEV,6300198731,1
ACIBQ6BQ6AWEV,B00023P4OC,1
ACIBQ6BQ6AWEV,B00005ASPF,1
ACIBQ6BQ6AWEV,B001CR49QG,1
ACIBQ6BQ6AWEV,6303961568,1
ACIBQ6BQ6AWEV,6304483074,1
ACIBQ6BQ6AWEV,B000L2129U,1
ACIBQ6BQ6AWEV,B00HW0ORP0,1
ACIBQ6BQ6AWEV,6303950000,1
ACIBQ6BQ6AWEV,6303949983,1
ACIBQ6BQ6AWEV,6302168465,1
ACIBQ6BQ6AWEV,B0041KKYEM,1
ACIBQ6BQ6AWEV,6300181847,1
ACIBQ6BQ6AWEV,B000RT99FG,1
ACIBQ6BQ6AWEV,B00005JL6X,1
ACIBQ6BQ6AWEV,B00003JRAI,1
ACIBQ6BQ6AWEV,B00AEFXL5W,1
ACIBQ6BQ6AWEV,B0001CNQVM,1
ACIBQ6BQ6AWEV,B00020SK1Y,1
ACIBQ6BQ6AWEV,B000051SH3,1
ACIBQ6BQ6AWEV,B00ISZNBCI,1
