user_id,item_id,rating
A3B32PUU1B5LKE,6303002889,1
A3B32PUU1B5LKE,6305710473,1
A2ICI500LRO01K,630595805X,1
A2ICI500LRO01K,6304297912,1
A2ICI500LRO01K,B00003CXRY,1
A3E7ZFQNJ47XB7,6304042906,1
A3E7ZFQNJ47XB7,078322947X,1
A3E7ZFQNJ47XB7,B00005B6L0,1
A1KZMSXC9JOI7Q,B00000K3AM,1
A1KZMSXC9JOI7Q,6305499365,1
A2IYUK9DPX971N,B00005M20M,1
A2IYUK9DPX971N,B00005KHJY,1
AY4AYB9P3FVZT,B00003CY67,1
AY4AYB9P3FVZT,630574999X,1
A3HOI0Z8RRG4L6,B0009VY0OM,1
A3HOI0Z8RRG4L6,B00158K0V0,1
A3HOI0Z8RRG4L6,6303073107,1
A3HOI0Z8RRG4L6,B00003CXC6,1
A3SP37JLGH5KFY,6303481345,1
A3SP37JLGH5KFY,6304074743,1
A3SP37JLGH5KFY,6304496788,1
A3SP37JLGH5KFY,B000009PPZ,1
AQCHVXD1R9WYI,0780635299,1
AQCHVXD1R9WYI,B00003CXWF,1
A2T86ZNY7ZZDYR,6303422004,1
A2T86ZNY7ZZDYR,6303962459,1
A2T86ZNY7ZZDYR,6303454038,1
A2T86ZNY7ZZDYR,B00003CXKT,1
A19M8P46Y6S0I8,6302541743,1
A19M8P46Y6S0I8,B00006AUH7,1
A19M8P46Y6S0I8,B000078UJW,1
A19M8P46Y6S0I8,B00003CXJ4,1
A6A0LTYEAMAP5,B000035P7M,1
A6A0LTYEAMAP5,6301179544,1
A6A0LTYEAMAP5,6301599225,1
A6A0LTYEAMAP5,0780623614,1
A6A0LTYEAMAP5,6303149189,1
A6A0LTYEAMAP5,079073608X,1
A6A0LTYEAMAP5,0792146344,1
A6A0LTYEAMAP5,6304168209,1
A6A0LTYEAMAP5,6304168179,1
A6A0LTYEAMAP5,6305950539,1
A3FD570EHEG2PA,630430840X,1
A3FD570EHEG2PA,0790785366,1
AQQNRHPMC0LPV,6301491920,1
A2HCGOMWM1PH4G,6300214575,1
